sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
0.9206;-0.2921;9.9473;0.2631;0.2179;9.8007;0.4823;-0.3217;-0.2278;-0.0103;0.0356;-0.2865;36.7425;18.54;2.27;-38.01;278.59;-1.48;-1.05;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2470;2022-01-16 18:32:48:131
0.9206;-0.2921;9.9473;0.2631;0.2179;9.8007;0.4823;-0.3217;-0.2278;-0.0103;0.0356;-0.2865;36.7425;18.54;2.27;-38.01;278.59;-1.48;-1.05;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2500;2022-01-16 18:32:48:161
0.4411;-0.1478;10.0934;0.2631;0.2179;9.8007;0.4823;-0.3217;-0.2278;-0.0103;0.0356;-0.2865;36.7425;18.43;1.73;-38.83;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2531;2022-01-16 18:32:48:192
0.4411;-0.1478;10.0934;0.2631;0.2179;9.8007;0.4823;-0.3217;-0.2278;0.1265;0.021;-0.2197;36.7425;18.43;1.73;-38.83;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2560;2022-01-16 18:32:48:221
0.4411;-0.1478;10.0934;0.2631;0.2179;9.8007;0.4823;-0.3217;-0.2278;0.1265;0.021;-0.2197;36.7425;18.43;1.73;-38.83;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2590;2022-01-16 18:32:48:251
0.5297;0.5082;8.8597;0.2089;0.3325;9.7988;0.1875;-0.4083;-0.189;0.1265;0.021;-0.2197;36.7425;17.83;3.11;-36.98;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2624;2022-01-16 18:32:48:285
0.5297;0.5082;8.8597;0.2089;0.3325;9.7988;0.1875;-0.4083;-0.189;0.1265;0.021;-0.2197;36.7425;17.83;3.11;-36.98;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2651;2022-01-16 18:32:48:312
0.5297;0.5082;8.8597;0.2089;0.3325;9.7988;0.1875;-0.4083;-0.189;0.1265;0.021;-0.2197;36.7425;17.83;3.11;-36.98;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2681;2022-01-16 18:32:48:342
0.6686;0.4363;10.1849;0.2089;0.3325;9.7988;0.1875;-0.4083;-0.189;-0.0407;0.0927;-0.0766;36.7425;17.83;3.11;-36.98;278.53;-1.27;-1.54;5.0;18.649;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2711;2022-01-16 18:32:48:372
0.6686;0.4363;10.1849;0.2089;0.3325;9.7988;0.1875;-0.4083;-0.189;-0.0407;0.0927;-0.0766;36.7425;17.83;3.11;-36.98;278.53;-1.27;-1.54;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2740;2022-01-16 18:32:48:401
0.6686;0.4363;10.1849;0.1218;0.3318;9.8003;0.3341;0.2548;-0.0958;-0.0407;0.0927;-0.0766;36.7425;18.68;2.53;-37.31;282.3;-1.94;-0.71;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2770;2022-01-16 18:32:48:431
0.0245;1.1839;9.6887;0.1218;0.3318;9.8003;0.3341;0.2548;-0.0958;-0.0407;0.0927;-0.0766;36.7425;18.68;2.53;-37.31;282.3;-1.94;-0.71;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2800;2022-01-16 18:32:48:461
0.0245;1.1839;9.6887;0.1218;0.3318;9.8003;0.3341;0.2548;-0.0958;-0.0442;0.1325;-0.1216;36.7425;18.68;2.53;-37.31;282.3;-1.94;-0.71;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2831;2022-01-16 18:32:48:492
0.0245;1.1839;9.6887;0.1218;0.3318;9.8003;0.3341;0.2548;-0.0958;-0.0442;0.1325;-0.1216;36.7425;18.68;2.53;-37.31;282.3;-1.94;-0.71;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2861;2022-01-16 18:32:48:522
0.0245;1.1839;9.6887;-0.0279;0.3444;9.8006;0.2481;0.7797;0.5567;-0.0442;0.1325;-0.1216;36.7425;18.68;2.53;-37.31;282.3;-1.94;-0.71;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2890;2022-01-16 18:32:48:551
0.5968;1.002;10.5919;-0.0279;0.3444;9.8006;0.2481;0.7797;0.5567;-0.0442;0.1325;-0.1216;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2921;2022-01-16 18:32:48:582
0.5968;1.002;10.5919;-0.0279;0.3444;9.8006;0.2481;0.7797;0.5567;-0.0442;0.1325;-0.1216;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2950;2022-01-16 18:32:48:611
0.5968;1.002;10.5919;-0.0279;0.3444;9.8006;0.2481;0.7797;0.5567;-0.0298;0.2466;-0.0111;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;2980;2022-01-16 18:32:48:641
0.978;-0.3017;10.477;-0.0279;0.3444;9.8006;0.2481;0.7797;0.5567;-0.0298;0.2466;-0.0111;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3011;2022-01-16 18:32:48:672
0.978;-0.3017;10.477;-0.2977;0.3965;9.7941;0.2203;0.0906;1.3886;-0.0298;0.2466;-0.0111;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;18.231;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3041;2022-01-16 18:32:48:702
0.978;-0.3017;10.477;-0.2977;0.3965;9.7941;0.2203;0.0906;1.3886;-0.0298;0.2466;-0.0111;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3070;2022-01-16 18:32:48:731
0.3358;0.1873;8.3761;-0.2977;0.3965;9.7941;0.2203;0.0906;1.3886;-0.0298;0.2466;-0.0111;36.7425;19.73;2.94;-37.33;282.19;-2.01;0.16;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3100;2022-01-16 18:32:48:761
0.3358;0.1873;8.3761;-0.2977;0.3965;9.7941;0.2203;0.0906;1.3886;-0.4529;-0.4489;-0.3003;36.7425;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3131;2022-01-16 18:32:48:792
0.3358;0.1873;8.3761;-0.2977;0.3965;9.7941;0.2203;0.0906;1.3886;-0.4529;-0.4489;-0.3003;36.7425;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3160;2022-01-16 18:32:48:821
0.3358;0.1873;8.3761;0.1644;0.2498;9.8021;0.3295;-0.6172;-0.0502;-0.4529;-0.4489;-0.3003;36.7425;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3191;2022-01-16 18:32:48:852
0.1586;-0.9146;8.4216;0.1644;0.2498;9.8021;0.3295;-0.6172;-0.0502;-0.4529;-0.4489;-0.3003;36.7425;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3221;2022-01-16 18:32:48:882
0.1586;-0.9146;8.4216;0.1644;0.2498;9.8021;0.3295;-0.6172;-0.0502;0.1987;0.0995;-0.01;32.3513;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3250;2022-01-16 18:32:48:911
0.1586;-0.9146;8.4216;0.1644;0.2498;9.8021;0.3295;-0.6172;-0.0502;0.1987;0.0995;-0.01;32.3513;18.77;2.44;-36.84;281.14;-2.32;1.74;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3280;2022-01-16 18:32:48:941
0.343;-0.5219;9.6265;0.3443;0.5505;9.7851;-0.0674;-1.152;-1.6836;0.1987;0.0995;-0.01;32.3513;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3311;2022-01-16 18:32:48:972
0.343;-0.5219;9.6265;0.3443;0.5505;9.7851;-0.0674;-1.152;-1.6836;0.1987;0.0995;-0.01;32.3513;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3341;2022-01-16 18:32:49:002
0.343;-0.5219;9.6265;0.3443;0.5505;9.7851;-0.0674;-1.152;-1.6836;0.1987;0.0995;-0.01;32.3513;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3371;2022-01-16 18:32:49:032
0.343;-0.5219;9.6265;0.3443;0.5505;9.7851;-0.0674;-1.152;-1.6836;0.0579;0.1033;-0.1581;32.3513;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.119;47.6808;9.185432;458.05;NaN;4.25;29.8806;260.2;8 / 13;3400;2022-01-16 18:32:49:061
0.0221;0.5249;8.9004;0.3443;0.5505;9.7851;-0.0674;-1.152;-1.6836;0.0579;0.1033;-0.1581;32.3513;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3431;2022-01-16 18:32:49:092
0.0221;0.5249;8.9004;0.3089;0.5221;9.7879;-0.0432;-0.576;-0.7744;0.0579;0.1033;-0.1581;28.6013;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3461;2022-01-16 18:32:49:122
0.0221;0.5249;8.9004;0.3089;0.5221;9.7879;-0.0432;-0.576;-0.7744;0.0579;0.1033;-0.1581;28.6013;17.49;1.8;-39.49;282.74;-3.22;-2.02;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3490;2022-01-16 18:32:49:151
0.0174;0.2831;9.5331;0.3089;0.5221;9.7879;-0.0432;-0.576;-0.7744;0.0579;0.1033;-0.1581;28.6013;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3521;2022-01-16 18:32:49:182
0.0174;0.2831;9.5331;0.3089;0.5221;9.7879;-0.0432;-0.576;-0.7744;-0.1001;0.028;-0.1951;28.6013;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3551;2022-01-16 18:32:49:212
0.0174;0.2831;9.5331;0.3089;0.5221;9.7879;-0.0432;-0.576;-0.7744;-0.1001;0.028;-0.1951;28.6013;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3581;2022-01-16 18:32:49:242
-0.155;1.1025;9.2602;0.1159;0.4296;9.7965;-0.071;0.0568;-0.0547;-0.1001;0.028;-0.1951;28.6013;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3610;2022-01-16 18:32:49:271
-0.155;1.1025;9.2602;0.1159;0.4296;9.7965;-0.071;0.0568;-0.0547;-0.1001;0.028;-0.1951;25.1575;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3640;2022-01-16 18:32:49:301
-0.155;1.1025;9.2602;0.1159;0.4296;9.7965;-0.071;0.0568;-0.0547;-0.1282;-0.0377;-0.0716;25.1575;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3670;2022-01-16 18:32:49:331
-0.155;1.1025;9.2602;0.1159;0.4296;9.7965;-0.071;0.0568;-0.0547;-0.1282;-0.0377;-0.0716;25.1575;18.36;3.11;-38.78;284.7;-3.05;-1.81;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3701;2022-01-16 18:32:49:362
0.0724;0.7979;10.1005;0.0597;0.4047;9.7981;-0.3064;0.7698;-0.3127;-0.1282;-0.0377;-0.0716;25.1575;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.172;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3731;2022-01-16 18:32:49:392
0.0724;0.7979;10.1005;0.0597;0.4047;9.7981;-0.3064;0.7698;-0.3127;-0.1282;-0.0377;-0.0716;25.1575;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3760;2022-01-16 18:32:49:421
0.0724;0.7979;10.1005;0.0597;0.4047;9.7981;-0.3064;0.7698;-0.3127;-0.1282;-0.0377;-0.0716;25.1575;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3790;2022-01-16 18:32:49:451
-0.2269;1.3779;11.8782;0.0597;0.4047;9.7981;-0.3064;0.7698;-0.3127;-0.1019;-0.0961;-0.2893;25.1575;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3821;2022-01-16 18:32:49:482
-0.2269;1.3779;11.8782;0.0597;0.4047;9.7981;-0.3064;0.7698;-0.3127;-0.1019;-0.0961;-0.2893;22.0913;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3851;2022-01-16 18:32:49:512
-0.2269;1.3779;11.8782;0.1476;0.1932;9.8036;-0.2121;1.1054;1.6146;-0.1019;-0.0961;-0.2893;22.0913;18.26;4.43;-37.41;286.92;-2.51;-0.68;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3881;2022-01-16 18:32:49:542
-1.0367;0.2209;11.3994;0.1476;0.1932;9.8036;-0.2121;1.1054;1.6146;-0.1019;-0.0961;-0.2893;22.0913;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3910;2022-01-16 18:32:49:571
-1.0367;0.2209;11.3994;0.1476;0.1932;9.8036;-0.2121;1.1054;1.6146;-0.1019;-0.0961;-0.2893;22.0913;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3940;2022-01-16 18:32:49:601
-1.0367;0.2209;11.3994;0.1476;0.1932;9.8036;-0.2121;1.1054;1.6146;0.2462;0.1092;-0.0037;22.0913;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;3971;2022-01-16 18:32:49:632
-1.0367;0.2209;11.3994;0.1476;0.1932;9.8036;-0.2121;1.1054;1.6146;0.2462;0.1092;-0.0037;22.0913;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4000;2022-01-16 18:32:49:661
-0.0904;0.0676;9.3392;-0.1467;0.4662;9.7945;-0.5758;-0.5891;1.2482;0.2462;0.1092;-0.0037;22.0913;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;20.767;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4030;2022-01-16 18:32:49:691
-0.0904;0.0676;9.3392;-0.1467;0.4662;9.7945;-0.5758;-0.5891;1.2482;0.2462;0.1092;-0.0037;19.515;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4060;2022-01-16 18:32:49:721
-0.0904;0.0676;9.3392;-0.1467;0.4662;9.7945;-0.5758;-0.5891;1.2482;0.1419;-0.023;0.2008;19.515;17.53;5.06;-36.77;287.14;-1.13;-0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4091;2022-01-16 18:32:49:752
0.5584;-0.4812;9.2362;-0.1467;0.4662;9.7945;-0.5758;-0.5891;1.2482;0.1419;-0.023;0.2008;19.515;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4121;2022-01-16 18:32:49:782
0.5584;-0.4812;9.2362;-0.1705;0.7854;9.7737;-0.0228;-1.5533;-0.2754;0.1419;-0.023;0.2008;19.515;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4151;2022-01-16 18:32:49:812
0.5584;-0.4812;9.2362;-0.1705;0.7854;9.7737;-0.0228;-1.5533;-0.2754;0.1419;-0.023;0.2008;19.515;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4181;2022-01-16 18:32:49:842
0.2687;0.4316;9.3535;-0.1705;0.7854;9.7737;-0.0228;-1.5533;-0.2754;0.1419;-0.023;0.2008;19.515;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4211;2022-01-16 18:32:49:872
0.2687;0.4316;9.3535;-0.1705;0.7854;9.7737;-0.0228;-1.5533;-0.2754;-0.0241;0.0723;0.2916;17.3138;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4241;2022-01-16 18:32:49:902
0.2687;0.4316;9.3535;-0.1705;0.7854;9.7737;-0.0228;-1.5533;-0.2754;-0.0241;0.0723;0.2916;17.3138;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4270;2022-01-16 18:32:49:931
0.0868;0.5297;9.2075;-0.0498;0.8297;9.7714;0.3317;-0.511;-0.6361;-0.0241;0.0723;0.2916;17.3138;19.41;2.89;-35.72;284.35;-2.72;0.86;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4301;2022-01-16 18:32:49:962
0.0868;0.5297;9.2075;-0.0498;0.8297;9.7714;0.3317;-0.511;-0.6361;-0.0241;0.0723;0.2916;17.3138;18.9;1.95;-34.63;284.77;-4.85;0.29;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4331;2022-01-16 18:32:49:992
0.0868;0.5297;9.2075;-0.0498;0.8297;9.7714;0.3317;-0.511;-0.6361;0.0224;0.0583;0.2261;17.3138;18.9;1.95;-34.63;284.77;-4.85;0.29;5.0;24.49;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4361;2022-01-16 18:32:50:022
0.0868;0.5297;9.2075;-0.0498;0.8297;9.7714;0.3317;-0.511;-0.6361;0.0224;0.0583;0.2261;17.3138;18.9;1.95;-34.63;284.77;-4.85;0.29;5.0;19.564;47.680717;9.185458;460.16;NaN;6.88;40.219467;216.1;8 / 13;4390;2022-01-16 18:32:50:051
0.3573;0.7811;8.8238;-0.0498;0.8297;9.7714;0.3317;-0.511;-0.6361;0.0224;0.0583;0.2261;17.3138;18.06;-0.22;-35.87;284.77;-4.85;0.29;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4420;2022-01-16 18:32:50:081
0.3573;0.7811;8.8238;0.0178;0.817;9.7725;0.3593;-0.2676;-1.1031;0.0224;0.0583;0.2261;17.3138;18.06;-0.22;-35.87;284.77;-4.85;0.29;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4451;2022-01-16 18:32:50:112
0.3573;0.7811;8.8238;0.0178;0.817;9.7725;0.3593;-0.2676;-1.1031;0.0224;0.0583;0.2261;17.3138;18.06;-0.22;-35.87;284.77;-4.85;0.29;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4481;2022-01-16 18:32:50:142
0.2999;1.1959;11.3683;0.0178;0.817;9.7725;0.3593;-0.2676;-1.1031;-0.1276;0.2361;0.1502;17.3138;18.06;-0.22;-35.87;284.77;-4.85;0.29;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4511;2022-01-16 18:32:50:172
0.2999;1.1959;11.3683;0.0178;0.817;9.7725;0.3593;-0.2676;-1.1031;-0.1276;0.2361;0.1502;17.3138;18.06;-0.22;-35.87;284.77;-4.85;0.29;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4540;2022-01-16 18:32:50:201
0.2999;1.1959;11.3683;-0.1632;0.6274;9.7852;0.5696;0.7096;0.769;-0.1276;0.2361;0.1502;17.3138;19.58;1.28;-34.93;281.03;-4.78;-0.1;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4571;2022-01-16 18:32:50:232
0.2999;1.1959;11.3683;-0.1632;0.6274;9.7852;0.5696;0.7096;0.769;-0.1276;0.2361;0.1502;17.3138;19.58;1.28;-34.93;281.03;-4.78;-0.1;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4600;2022-01-16 18:32:50:261
0.0461;1.5957;10.8864;-0.1632;0.6274;9.7852;0.5696;0.7096;0.769;-0.1276;0.2361;0.1502;17.3138;19.58;1.28;-34.93;281.03;-4.78;-0.1;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4631;2022-01-16 18:32:50:292
0.0461;1.5957;10.8864;-0.1632;0.6274;9.7852;0.5696;0.7096;0.769;0.0453;0.1197;0.168;17.3138;19.58;1.28;-34.93;281.03;-4.78;-0.1;5.0;19.564;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4661;2022-01-16 18:32:50:322
0.0461;1.5957;10.8864;-0.1632;0.6274;9.7852;0.5696;0.7096;0.769;0.0453;0.1197;0.168;17.3138;19.58;1.28;-34.93;281.03;-4.78;-0.1;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4690;2022-01-16 18:32:50:351
-0.2747;1.7514;10.9128;-0.2829;0.5553;9.7868;0.1446;0.8157;1.5584;0.0453;0.1197;0.168;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4721;2022-01-16 18:32:50:382
-0.2747;1.7514;10.9128;-0.2829;0.5553;9.7868;0.1446;0.8157;1.5584;0.0453;0.1197;0.168;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4750;2022-01-16 18:32:50:411
-0.2747;1.7514;10.9128;-0.2829;0.5553;9.7868;0.1446;0.8157;1.5584;-0.032;0.0137;0.1048;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4781;2022-01-16 18:32:50:442
-0.7566;-0.1526;9.581;-0.2829;0.5553;9.7868;0.1446;0.8157;1.5584;-0.032;0.0137;0.1048;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4811;2022-01-16 18:32:50:472
-0.7566;-0.1526;9.581;-0.3771;0.6107;9.7804;0.105;-1.449;1.7616;-0.032;0.0137;0.1048;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4841;2022-01-16 18:32:50:502
-0.7566;-0.1526;9.581;-0.3771;0.6107;9.7804;0.105;-1.449;1.7616;-0.032;0.0137;0.1048;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4871;2022-01-16 18:32:50:532
-0.7566;-0.1526;9.581;-0.3771;0.6107;9.7804;0.105;-1.449;1.7616;-0.032;0.0137;0.1048;17.3138;20.08;-0.58;-33.45;272.71;-3.25;1.66;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4901;2022-01-16 18:32:50:562
-1.6885;-0.5866;9.2099;-0.3771;0.6107;9.7804;0.105;-1.449;1.7616;0.0156;-0.0474;0.437;17.3138;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4931;2022-01-16 18:32:50:592
-1.6885;-0.5866;9.2099;-0.3771;0.6107;9.7804;0.105;-1.449;1.7616;0.0156;-0.0474;0.437;20.9763;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4960;2022-01-16 18:32:50:621
-0.4932;-0.3017;9.3607;-0.3202;0.8316;9.7661;-1.3566;-1.3892;-0.8519;0.0156;-0.0474;0.437;20.9763;23.29;-2.32;-34.86;270.63;-3.57;2.21;5.0;24.972;47.680653;9.185345;471.58;NaN;2.45;31.42189;216.1;7 / 13;4991;2022-01-16 18:32:50:652
